Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.1,0,0,4.1,0,0
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.39,227916,,0.39,222.57422,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,225804,,0.4,220.51172,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.43,228404,,0.43,223.05078,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.40,233052,,0.4,227.58984,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.43,226124,,0.43,220.82422,
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.19,431332,926,1.19,421.22266,11.0194
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.19,430676,911,1.19,420.58203,10.8409
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.19,431508,915,1.19,421.39453,10.8885
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.19,429836,897,1.19,419.76172,10.6743
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.20,428628,926,1.2,418.58203,11.112
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.90,713436,971,1.9,696.71484,18.449
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.91,710320,962,1.91,693.6719,18.3742
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.03,713804,891,2.03,697.0742,18.0873
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.01,711352,900,2.01,694.6797,18.089999999999996
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.03,711228,892,2.03,694.5586,18.107599999999998
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.39,509716,1098,1.39,497.76953,15.2622
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.40,508780,1092,1.4,496.85547,15.287999999999998
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.40,510512,1095,1.4,498.54688,15.329999999999998
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.40,506580,1102,1.4,494.70703,15.427999999999999
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.40,509128,1110,1.4,497.1953,15.54
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.84,377820,585,1.84,368.96484,10.764
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.88,375300,593,1.88,366.5039,11.148399999999999
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.84,378324,602,1.84,369.45703,11.0768
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.86,372432,594,1.86,363.70313,11.048400000000001
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.98,374476,552,1.98,365.69922,10.929599999999999
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.27,429448,193,10.27,419.3828,19.821099999999998
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.78,426248,201,9.78,416.2578,19.657799999999998
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.11,430220,195,10.11,420.13672,19.714499999999997
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.27,430480,195,10.27,420.39063,20.0265
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.14,424348,197,10.14,414.40234,19.9758
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,3:26.10,710488,108,206.1,693.83594,222.58800000000002
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,3:30.60,712140,107,210.6,695.4492,225.342
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,3:31.50,706888,107,211.5,690.3203,226.305
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,3:35.50,706244,107,215.5,689.6914,230.585
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,3:33.15,712448,107,213.15,695.75,228.0705
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.97,510168,380,4.97,498.21094,18.886
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.05,510996,375,5.05,499.01953,18.9375
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.97,511192,382,4.97,499.21094,18.9854
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.83,509988,388,4.83,498.03516,18.7404
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.08,515356,377,5.08,503.27734,19.151600000000002
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.42,375872,196,9.42,367.0625,18.4632
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.64,376364,195,9.64,367.54297,18.798000000000002
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.23,375740,201,9.23,366.9336,18.5523
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.46,372404,197,9.46,363.67578,18.636200000000002
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Conversion (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.60,374724,194,9.6,365.9414,18.624
SEGUL CLI,v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:33.78,7836,199,993.78,7.6523438,1977.6222
SEGUL CLI,v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:34.37,10136,199,994.37,9.8984375,1978.7963
SEGUL CLI,v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:34.83,8032,199,994.83,7.84375,1979.7117
SEGUL CLI,v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:39.52,10100,198,999.52,9.863281,1979.0496
SEGUL CLI,v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:41.19,10156,197,1001.19,9.917969,1972.3443
SEGUL GUI (Linux),v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:47,193028,,1007,188.5039,
SEGUL GUI (Linux),v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:48,185192,,1008,180.85156,
SEGUL GUI (Linux),v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:45,183224,,1005,178.92969,
SEGUL GUI (Linux),v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:49,218200,,1009,213.08594,
SEGUL GUI (Linux),v0.20.0,SRR26062012,"SRR26062012 (0.0 MBases, Whole Genome)",0,0,0,0,Whole Genome,Read Summary (FASTQ),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/31/2024,16:55,182156,,1015,177.88672,
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.31,25672,1881,0.31,25.070313,5.831099999999999
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.30,27920,1942,0.3,27.265625,5.8260000000000005
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.30,27620,1927,0.3,26.972656,5.781
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.30,27604,1942,0.3,26.957031,5.8260000000000005
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.29,27796,1973,0.29,27.144531,5.721699999999999
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.30,20256,852,0.3,19.78125,2.5559999999999996
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.25,19868,1180,0.25,19.402344,2.95
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.25,20420,1171,0.25,19.941406,2.9275
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.24,20640,1213,0.24,20.15625,2.9112
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.30,20424,981,0.3,19.945313,2.943
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.21,28360,959,0.21,27.695313,2.0139
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.20,28008,1006,0.2,27.351563,2.012
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.21,26188,965,0.21,25.574219,2.0265
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.21,28576,943,0.21,27.90625,1.9803
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.22,27776,872,0.22,27.125,1.9184
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.22,20444,490,0.22,19.964844,1.078
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.22,20880,472,0.22,20.390625,1.0384
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.23,20684,468,0.23,20.199219,1.0764
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.23,20420,486,0.23,19.941406,1.1178000000000001
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:00.32,18364,331,0.32,17.933594,1.0592000000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.64,639488,392,1.64,624.5,6.4288
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.62,636324,403,1.62,621.41016,6.528600000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.50,636244,433,1.5,621.33203,6.495
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.61,636884,395,1.61,621.95703,6.359500000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.62,636860,406,1.62,621.9336,6.5771999999999995
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.40,370004,293,1.4,361.33203,4.102
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.30,370556,323,1.3,361.8711,4.199
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.30,369488,319,1.3,360.82813,4.147
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.30,369040,309,1.3,360.39063,4.017
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:01.40,369972,297,1.4,361.30078,4.158
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,8:26.06,637184,101,506.06,622.25,511.1206
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,8:42.20,636708,101,522.2,621.78516,527.422
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,8:21.66,635840,101,501.66,620.9375,506.6766
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,8:46.59,637940,100,526.59,622.9883,526.59
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,8:32.54,635700,101,512.54,620.8008,517.6654
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Sequence Removal (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/04/2024,0:22.35,369804,112,22.35,361.13672,25.032000000000004
