Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:14.5,1104016,300%,74.50,"1,104.016"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:16.7,1091168,293%,76.71,"1,091.168"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:17.7,1083360,285%,77.72,"1,083.360"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:18.2,1100560,283%,78.22,"1,100.560"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:20.7,1106848,274%,80.73,"1,106.848"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:25.4,1093584,255%,85.41,"1,093.584"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:25.9,1115120,247%,85.87,"1,115.120"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:26.3,1107904,247%,86.30,"1,107.904"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:29.2,1102368,239%,89.15,"1,102.368"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,01:30.1,1093760,238%,90.08,"1,093.760"
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,43712,757%,2.33,43.712
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,44736,756%,2.33,44.736
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,44800,758%,2.33,44.800
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,44064,752%,2.34,44.064
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.4,43456,744%,2.35,43.456
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.4,44080,742%,2.35,44.080
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.4,44864,741%,2.36,44.864
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.4,44112,737%,2.39,44.112
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.4,44368,717%,2.39,44.368
SEGUL,v0.14.0,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.6,44320,682%,2.56,44.320
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:00.2,1096544,365%,60.22,"1,096.544"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:01.4,1093888,357%,61.43,"1,093.888"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:02.5,1098368,348%,62.48,"1,098.368"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:02.7,1103008,360%,62.73,"1,103.008"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:04.2,1101952,352%,64.22,"1,101.952"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:04.5,1110336,343%,64.48,"1,110.336"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:05.2,1085072,339%,65.20,"1,085.072"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:07.2,1101904,337%,67.17,"1,101.904"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:07.2,1105664,327%,67.23,"1,105.664"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:10.1,1103248,321%,70.10,"1,103.248"
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,42816,773%,2.30,42.816
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43184,772%,2.30,43.184
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43856,772%,2.30,43.856
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,44720,772%,2.30,44.720
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43344,765%,2.31,43.344
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43584,772%,2.31,43.584
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43680,759%,2.32,43.680
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43840,759%,2.32,43.840
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,43984,758%,2.32,43.984
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.6,44016,693%,2.55,44.016
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,07:42.8,2502484,95%,462.84,"2,502.484"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,07:55.9,2374872,94%,475.94,"2,374.872"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:00.2,2485888,95%,480.20,"2,485.888"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:01.7,2319808,95%,481.74,"2,319.808"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:03.7,2422768,94%,483.69,"2,422.768"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:05.9,2356860,95%,485.93,"2,356.860"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:06.3,2364688,94%,486.32,"2,364.688"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:07.7,2325108,95%,487.72,"2,325.108"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:17.1,2319312,94%,497.08,"2,319.312"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,08:23.9,1953428,94%,503.95,"1,953.428"
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:19.4,29232,290%,19.37,29.232
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:20.0,29596,282%,20.01,29.596
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:20.4,29308,280%,20.35,29.308
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:20.5,29472,277%,20.47,29.472
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:20.5,29984,276%,20.48,29.984
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:20.6,29332,274%,20.57,29.332
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.0,29336,269%,21.00,29.336
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.0,29376,272%,21.03,29.376
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.1,29632,273%,21.05,29.632
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.5,29400,271%,21.54,29.400
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:54.6,8923956,100%,174.58,"8,923.956"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:54.8,8923532,100%,174.78,"8,923.532"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:55.0,8923724,100%,174.99,"8,923.724"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:55.3,8923992,100%,175.30,"8,923.992"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:55.4,8923800,100%,175.37,"8,923.800"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:55.5,8923748,99%,175.48,"8,923.748"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:55.6,8923684,100%,175.58,"8,923.684"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:57.4,8923640,99%,177.43,"8,923.640"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:57.6,8923668,100%,177.64,"8,923.668"
AMAS,v1.02,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,02:57.9,8923584,100%,177.87,"8,923.584"
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:35.9,39044,2288%,35.88,39.044
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.2,39044,2295%,36.20,39.044
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.2,39040,2293%,36.23,39.040
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.2,39048,2290%,36.24,39.048
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.4,39040,2294%,36.43,39.040
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.5,39040,2295%,36.53,39.040
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.5,39040,2286%,36.54,39.040
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.6,39044,2291%,36.57,39.044
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.7,39044,2292%,36.69,39.044
Phyluce,v1.7.1,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:36.8,39048,2275%,36.84,39.048
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,50676,1973%,1.08,50.676
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,51488,1991%,1.08,51.488
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,50220,2027%,1.09,50.220
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,50576,2019%,1.09,50.576
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,51044,1994%,1.10,51.044
SEGUL,v0.16.3,Jarvis et al. 2014,Jarvis et al. 2014 (DNA),49,"3,679","9,251,694",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.1,50304,1946%,1.11,50.304
